"","cow_id","quarter","first_date","first_visit","first_farm","first_order","first_path_1","first_path1_IMI","first_path_2","first_path2_IMI","first_path_3","first_path3_IMI","first_path_4","first_path4_IMI","first_quarter_code","first_isolate_1","first_isolate_2","first_isolate_3","first_isolate_4","first_clinical","first_blind","first_teatinj","first_pstmilking","first_mixed_inf_series","first_dup_not_collected","first_IMI_series","first_hygiene_1","first_hygiene_2","first_cc_1","first_cc_2","first_cc_3","first_scc","first_contam","first_contam_comment","first_uniqueID","second_date","second_visit","second_farm","second_order","second_path_1","second_path1_IMI","second_path_2","second_path2_IMI","second_path_3","second_path3_IMI","second_path_4","second_path4_IMI","second_quarter_code","second_isolate_1","second_isolate_2","second_isolate_3","second_isolate_4","second_clinical","second_blind","second_teatinj","second_pstmilking","second_mixed_inf_series","second_dup_not_collected","second_IMI_series","second_hygiene_1","second_hygiene_2","second_cc_1","second_cc_2","second_cc_3","second_scc","second_contam","second_contam_comment","second_uniqueID","third_date","third_visit","third_farm","third_order","third_path_1","third_path1_IMI","third_path_2","third_path2_IMI","third_path_3","third_path3_IMI","third_path_4","third_path4_IMI","third_quarter_code","third_isolate_1","third_isolate_2","third_isolate_3","third_isolate_4","third_clinical","third_blind","third_teatinj","third_pstmilking","third_mixed_inf_series","third_dup_not_collected","third_IMI_series","third_hygiene_1","third_hygiene_2","third_cc_1","third_cc_2","third_cc_3","third_scc","third_contam","third_contam_comment","third_uniqueID","fourth_date","fourth_visit","fourth_farm","fourth_order","fourth_path_1","fourth_path1_IMI","fourth_path_2","fourth_path2_IMI","fourth_path_3","fourth_path3_IMI","fourth_path_4","fourth_path4_IMI","fourth_quarter_code","fourth_isolate_1","fourth_isolate_2","fourth_isolate_3","fourth_isolate_4","fourth_clinical","fourth_blind","fourth_teatinj","fourth_pstmilking","fourth_mixed_inf_series","fourth_dup_not_collected","fourth_IMI_series","fourth_hygiene_1","fourth_hygiene_2","fourth_cc_1","fourth_cc_2","fourth_cc_3","fourth_scc","fourth_contam","fourth_contam_comment","fourth_uniqueID"
"34","16_Choiniere","LH","12.11.2019","first","Choiniere",28,"cns","yes2","","","","","","",2,"CF052","","","","","","","","no","","yes","NA","NA","NA","NA","NA",2658000,"","","16_Choiniere_LH","1.21.2020","second","Choiniere",33,"","","","","","","","",23,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","16_Choiniere_LH","2.17.2020","third","Choiniere",29,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","15000","yes","","16_Choiniere_LH","3.16.2020","fourth","Choiniere",4,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","13000","","","16_Choiniere_LH_fourth"
"35","16_Choiniere","RF","12.11.2019","first","Choiniere",28,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"yes","","16_Choiniere_RF","1.21.2020","second","Choiniere",33,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","16_Choiniere_RF","2.17.2020","third","Choiniere",29,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","yes","","16_Choiniere_RF","3.16.2020","fourth","Choiniere",4,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","16_Choiniere_RF_fourth"
"36","16_Choiniere","RH","12.11.2019","first","Choiniere",28,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",14000,"yes","","16_Choiniere_RH","1.21.2020","second","Choiniere",33,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","30000","","","16_Choiniere_RH","2.17.2020","third","Choiniere",29,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","yes","","16_Choiniere_RH","3.16.2020","fourth","Choiniere",4,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","13000","","","16_Choiniere_RH_fourth"
"37","160_Glennview","LF","1.14.2020","first","Glennview",8,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",10000,"","","160_Glennview_LF","2.19.2020","second","Glennview",20,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","8000","","","160_Glennview_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"160_Glennview_LF_fourth"
"38","160_Glennview","LH","1.14.2020","first","Glennview",8,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"","","160_Glennview_LH","2.19.2020","second","Glennview",20,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","160_Glennview_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"160_Glennview_LH_fourth"
"39","160_Glennview","RF","1.14.2020","first","Glennview",8,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",39000,"","","160_Glennview_RF","2.19.2020","second","Glennview",20,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","37000","","","160_Glennview_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"160_Glennview_RF_fourth"
"40","160_Glennview","RH","1.14.2020","first","Glennview",8,"cns","yes2","","","","","","",2,"GV016","","","","","","","","no","","yes","NA","NA","NA","NA","NA",270000,"","","160_Glennview_RH","2.19.2020","second","Glennview",20,"cns","yes2","","","","","","",2,"GV076","","","","","","","","no","","yes","NA","NA","NA","NA","NA","120000","","","160_Glennview_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"160_Glennview_RH_fourth"
"41","165_Glennview","LF","1.14.2020","first","Glennview",6,"corynebac","yes2","","","","","","",2,"GV009","","","","","","","","no","","yes","NA","NA","NA","NA","NA",43000,"","","165_Glennview_LF","2.19.2020","second","Glennview",23,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","30000","","","165_Glennview_LF","3.19.2020","third","Glennview",8,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","76000","","","165_Glennview_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"165_Glennview_LF_fourth"
"42","165_Glennview","LH","1.14.2020","first","Glennview",6,"sa","yes2","","","","","","",2,"GV008","","","","","","","","no","","yes","NA","NA","NA","NA","NA",1900000,"","","165_Glennview_LH","2.19.2020","second","Glennview",23,"sa","yes2","","","","","","",2,"GV079","","","","","","","","no","","yes","NA","NA","NA","NA","NA","1000000","","","165_Glennview_LH","3.19.2020","third","Glennview",8,"sa","yes2","","","","","","",2,"GV113","","","","","","","","no","","yes","NA","NA","NA","NA","NA","2400000","","","165_Glennview_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"165_Glennview_LH_fourth"
"43","165_Glennview","RF","1.14.2020","first","Glennview",6,"cns","yes1","","","","","","",1,"GV011","","","","","","","","no","","yes","NA","NA","NA","NA","NA",97000,"","","165_Glennview_RF","2.19.2020","second","Glennview",23,"cns","yes2","","","","","","",2,"GV081","","","","","","","","no","","yes","NA","NA","NA","NA","NA","220000","","","165_Glennview_RF","3.19.2020","third","Glennview",8,"cns","yes2","cns","other18","","","","",2,"GV115","GV160","","","","","","","tbd","","yes","NA","NA","NA","NA","NA","240000","","","165_Glennview_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"165_Glennview_RF_fourth"
"44","165_Glennview","RH","1.14.2020","first","Glennview",6,"cns","yes2","","","","","","",2,"GV010","","","","","","","","no","","yes","NA","NA","NA","NA","NA",80000,"","","165_Glennview_RH","2.19.2020","second","Glennview",23,"?","yes1","","","","","","",1,"GV080","","","","","","","","no","","yes","NA","NA","NA","NA","NA","110000","","","165_Glennview_RH","3.19.2020","third","Glennview",8,"?","yes2","","","","","","",2,"GV114","","","","","","","","no","","yes","NA","NA","NA","NA","NA","120000","","","165_Glennview_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"165_Glennview_RH_fourth"
"45","169_Glennview","LF","1.14.2020","first","Glennview",23,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",9000,"yes","","169_Glennview_LF","2.19.2020","second","Glennview",27,"cns","yes1","","","","","","",1,"GV085","","","","","","","","no","","yes","NA","NA","NA","NA","NA","10000","","","169_Glennview_LF","3.19.2020","third","Glennview",34,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","10000","","","169_Glennview_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"169_Glennview_LF_fourth"
"46","169_Glennview","LH","1.14.2020","first","Glennview",23,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",180000,"yes","","169_Glennview_LH","2.19.2020","second","Glennview",27,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","98000","","","169_Glennview_LH","3.19.2020","third","Glennview",34,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","93000","","","169_Glennview_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"169_Glennview_LH_fourth"
"47","169_Glennview","RF","1.14.2020","first","Glennview",23,"sa","yes2","","","","","","",2,"GV033","","","","","","","","no","","yes","NA","NA","NA","NA","NA",44000,"","","169_Glennview_RF","2.19.2020","second","Glennview",27,"sa","yes2","","","","","","",2,"GV086","","","","","","","","no","","yes","NA","NA","NA","NA","NA","96000","","","169_Glennview_RF","3.19.2020","third","Glennview",34,"sa","yes2","","","","","","",2,"GV156","","","","","","","","no","","yes","NA","NA","NA","NA","NA","42000","","","169_Glennview_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"169_Glennview_RF_fourth"
"48","169_Glennview","RH","1.14.2020","first","Glennview",23,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"yes","","169_Glennview_RH","2.19.2020","second","Glennview",27,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","169_Glennview_RH","3.19.2020","third","Glennview",34,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","8000","","","169_Glennview_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"169_Glennview_RH_fourth"
"49","17_Choiniere","LF","12.11.2019","first","Choiniere",18,"sa","yes2","","","","","","",2,"CF037","","","","","","","","no","","yes","NA","NA","NA","NA","NA",334000,"","","17_Choiniere_LF","1.21.2020","second","Choiniere",2,"sa","yes2","","","","","","",2,"CF082","","","","","","","","no","","yes","NA","NA","NA","NA","NA","990000","","","17_Choiniere_LF","2.17.2020","third","Choiniere",5,"sa","yes2","","","","","","",2,"CF139","","","","","","","","no","","yes","NA","NA","NA","NA","NA","490000","","","17_Choiniere_LF","3.16.2020","fourth","Choiniere",16,"sa","yes2","","","","","","",2,"CF213","","","","","","","","no","","yes","NA","NA","NA","NA","NA","420000","","","17_Choiniere_LF_fourth"
"50","17_Choiniere","LH","12.11.2019","first","Choiniere",18,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",94000,"","","17_Choiniere_LH","1.21.2020","second","Choiniere",2,"","","","","","","","",15,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","17_Choiniere_LH","2.17.2020","third","Choiniere",5,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","17_Choiniere_LH","3.16.2020","fourth","Choiniere",16,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","17_Choiniere_LH_fourth"
"51","17_Choiniere","RF","12.11.2019","first","Choiniere",18,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",20000,"","","17_Choiniere_RF","1.21.2020","second","Choiniere",2,"","","","","","","","",15,"","","","","","","","","","","","NA","NA","NA","NA","NA","36000","","","17_Choiniere_RF","2.17.2020","third","Choiniere",5,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","30000","","","17_Choiniere_RF","3.16.2020","fourth","Choiniere",16,"corynebac","yes1","","","","","","",1,"CF215","","","","","","","","no","","yes","NA","NA","NA","NA","NA","24000","","","17_Choiniere_RF_fourth"
"52","17_Choiniere","RH","12.11.2019","first","Choiniere",18,"sa","yes2","","","","","","",2,"CF038","","","","","","","","no","","yes","NA","NA","NA","NA","NA",656000,"","","17_Choiniere_RH","1.21.2020","second","Choiniere",2,"sa","yes2","","","","","","",2,"CF083","","","","","","","","no","","yes","NA","NA","NA","NA","NA","1400000","","","17_Choiniere_RH","2.17.2020","third","Choiniere",5,"sa","yes2","","","","","","",2,"CF140","","","","","","","","no","","yes","NA","NA","NA","NA","NA","1200000","","","17_Choiniere_RH","3.16.2020","fourth","Choiniere",16,"sa","yes2","","","","","","",2,"CF214","","","","","","","","no","","yes","NA","NA","NA","NA","NA","3000000","","","17_Choiniere_RH_fourth"
"53","172_Glennview","LF","1.14.2020","first","Glennview",34,"","","","","","","","",15,"","","","","","","","","","","","NA","NA","NA","NA","NA",8000,"","","172_Glennview_LF","2.19.2020","second","Glennview",34,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","172_Glennview_LF","3.19.2020","third","Glennview",3,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","172_Glennview_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"172_Glennview_LF_fourth"
"54","172_Glennview","LH","1.14.2020","first","Glennview",34,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"","","172_Glennview_LH","2.19.2020","second","Glennview",34,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","172_Glennview_LH","3.19.2020","third","Glennview",3,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","73000","","","172_Glennview_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"172_Glennview_LH_fourth"
"55","172_Glennview","RF","1.14.2020","first","Glennview",34,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",6000,"","","172_Glennview_RF","2.19.2020","second","Glennview",34,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","172_Glennview_RF","3.19.2020","third","Glennview",3,"cns","yes2","","","","","","",2,"GV104","","","","","","","","no","","yes","NA","NA","NA","NA","NA","7000","","","172_Glennview_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"172_Glennview_RF_fourth"
"56","172_Glennview","RH","1.14.2020","first","Glennview",34,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",7000,"yes","","172_Glennview_RH","2.19.2020","second","Glennview",34,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","172_Glennview_RH","3.19.2020","third","Glennview",3,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","172_Glennview_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"172_Glennview_RH_fourth"
"57","173_Glennview","LF","1.14.2020","first","Glennview",1,"","","","","","","","",20,"","","","","","","","","","","","NA","NA","NA","NA","NA",52000,"","","173_Glennview_LF","2.19.2020","second","Glennview",3,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","173_Glennview_LF","3.19.2020","third","Glennview",6,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","yes","minor","173_Glennview_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"173_Glennview_LF_fourth"
"58","173_Glennview","LH","1.14.2020","first","Glennview",1,"cns","other8","","","","","","",8,"GV001","","","","","","","","","","no","NA","NA","NA","NA","NA",1200000,"","","173_Glennview_LH","2.19.2020","second","Glennview",3,"cns","yes2","","","","","","",2,"GV050","","","","","","","","no","","yes","NA","NA","NA","NA","NA","390000","","","173_Glennview_LH","3.19.2020","third","Glennview",6,"cns","yes2","","","","","","",2,"GV109","","","","","","","","no","","yes","NA","NA","NA","NA","NA","200000","","","173_Glennview_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"173_Glennview_LH_fourth"
"59","173_Glennview","RF","1.14.2020","first","Glennview",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",38000,"","","173_Glennview_RF","2.19.2020","second","Glennview",3,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","173_Glennview_RF","3.19.2020","third","Glennview",6,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","173_Glennview_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"173_Glennview_RF_fourth"
"60","173_Glennview","RH","1.14.2020","first","Glennview",1,"cns","other12","","","","","","",12,"GV002","","","","","","","","","","no","NA","NA","NA","NA","NA",78000,"","","173_Glennview_RH","2.19.2020","second","Glennview",3,"cns","yes1","","","","","","",1,"GV051","","","","","","","","no","","yes","NA","NA","NA","NA","NA","67000","","","173_Glennview_RH","3.19.2020","third","Glennview",6,"cns","yes1","","","","","","",1,"GV110","","","","","","","","no","","yes","NA","NA","NA","NA","NA","130000","","","173_Glennview_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"173_Glennview_RH_fourth"
"61","174_Glennview","LF","1.14.2020","first","Glennview",12,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",550000,"","","174_Glennview_LF","2.19.2020","second","Glennview",1,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","13000","","","174_Glennview_LF","3.19.2020","third","Glennview",5,"yeast","no8","","","","","","",4,"GV107","","","","","","","","","","no","NA","NA","NA","NA","NA","10000","yes","got yeast trying to see if sa, do have 1 NG duplicate","174_Glennview_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"174_Glennview_LF_fourth"
"62","174_Glennview","LH","1.14.2020","first","Glennview",12,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",940000,"yes","","174_Glennview_LH","2.19.2020","second","Glennview",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","380000","","","174_Glennview_LH","3.19.2020","third","Glennview",5,"bacillus","no8","bacillus","no8","","","","",8,"GV108","GV106","","","","","","","","","no","NA","NA","NA","NA","NA","240000","yes","bacillus, got 2 isolates trying to see if sa, both duplicate contam","174_Glennview_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"174_Glennview_LH_fourth"
"63","174_Glennview","RF","1.14.2020","first","Glennview",12,"corynebac","yes2","","","","","","",2,"GV026","","","","","","","","no","","yes","NA","NA","NA","NA","NA",17000,"","","174_Glennview_RF","2.19.2020","second","Glennview",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","14000","","","174_Glennview_RF","3.19.2020","third","Glennview",5,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","10000","","","174_Glennview_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"174_Glennview_RF_fourth"
"64","174_Glennview","RH","1.14.2020","first","Glennview",12,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA",45000,"yes","","174_Glennview_RH","2.19.2020","second","Glennview",1,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","174_Glennview_RH","3.19.2020","third","Glennview",5,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","10000","","","174_Glennview_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"174_Glennview_RH_fourth"
"65","175_Glennview","LF","1.14.2020","first","Glennview",31,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA",7000,"","","175_Glennview_LF","2.19.2020","second","Glennview",15,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","8000","","","175_Glennview_LF","3.19.2020","third","Glennview",35,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","10000","","","175_Glennview_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"175_Glennview_LF_fourth"
"66","175_Glennview","LH","1.14.2020","first","Glennview",31,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",11000,"","","175_Glennview_LH","2.19.2020","second","Glennview",15,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","175_Glennview_LH","3.19.2020","third","Glennview",35,"corynebac","other25","corynebac","other25","","","","",34,"GV157","GV158","","","","","","","","","no","NA","NA","NA","NA","NA","6000","","","175_Glennview_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"175_Glennview_LH_fourth"
"67","175_Glennview","RF","1.14.2020","first","Glennview",31,"corynebac","yes2","","","","","","",2,"GV044","","","","","","","","no","","yes","NA","NA","NA","NA","NA",120000,"","","175_Glennview_RF","2.19.2020","second","Glennview",15,"?","yes2","","","","","","",2,"GV070","","","","","","","","no","","yes","NA","NA","NA","NA","NA","140000","","","175_Glennview_RF","3.19.2020","third","Glennview",35,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","2300000","","","175_Glennview_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"175_Glennview_RF_fourth"
"68","175_Glennview","RH","1.14.2020","first","Glennview",31,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","175_Glennview_RH","2.19.2020","second","Glennview",15,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","175_Glennview_RH","3.19.2020","third","Glennview",35,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","175_Glennview_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"175_Glennview_RH_fourth"
"69","185_Glennview","LF","1.14.2020","first","Glennview",17,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",10000,"","","185_Glennview_LF","2.19.2020","second","Glennview",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","8000","","","185_Glennview_LF","3.19.2020","third","Glennview",19,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","19000","","","185_Glennview_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"185_Glennview_LF_fourth"
