,cow_id,quarter,first_date,first_visit,first_farm,first_order,first_path_1,first_path1_IMI,first_path_2,first_path2_IMI,first_path_3,first_path3_IMI,first_path_4,first_path4_IMI,first_quarter_code,first_isolate_1,first_isolate_2,first_isolate_3,first_isolate_4,first_clinical,first_blind,first_teatinj,first_pstmilking,first_mixed_inf_series,first_dup_not_collected,first_IMI_series,first_hygiene_1,first_hygiene_2,first_cc_1,first_cc_2,first_cc_3,first_scc,first_contam,first_contam_comment,first_uniqueID,second_date,second_visit,second_farm,second_order,second_path_1,second_path1_IMI,second_path_2,second_path2_IMI,second_path_3,second_path3_IMI,second_path_4,second_path4_IMI,second_quarter_code,second_isolate_1,second_isolate_2,second_isolate_3,second_isolate_4,second_clinical,second_blind,second_teatinj,second_pstmilking,second_mixed_inf_series,second_dup_not_collected,second_IMI_series,second_hygiene_1,second_hygiene_2,second_cc_1,second_cc_2,second_cc_3,second_scc,second_contam,second_contam_comment,second_uniqueID,third_date,third_visit,third_farm,third_order,third_path_1,third_path1_IMI,third_path_2,third_path2_IMI,third_path_3,third_path3_IMI,third_path_4,third_path4_IMI,third_quarter_code,third_isolate_1,third_isolate_2,third_isolate_3,third_isolate_4,third_clinical,third_blind,third_teatinj,third_pstmilking,third_mixed_inf_series,third_dup_not_collected,third_IMI_series,third_hygiene_1,third_hygiene_2,third_cc_1,third_cc_2,third_cc_3,third_scc,third_contam,third_contam_comment,third_uniqueID,fourth_date,fourth_visit,fourth_farm,fourth_order,fourth_path_1,fourth_path1_IMI,fourth_path_2,fourth_path2_IMI,fourth_path_3,fourth_path3_IMI,fourth_path_4,fourth_path4_IMI,fourth_quarter_code,fourth_isolate_1,fourth_isolate_2,fourth_isolate_3,fourth_isolate_4,fourth_clinical,fourth_blind,fourth_teatinj,fourth_pstmilking,fourth_mixed_inf_series,fourth_dup_not_collected,fourth_IMI_series,fourth_hygiene_1,fourth_hygiene_2,fourth_cc_1,fourth_cc_2,fourth_cc_3,fourth_scc,fourth_contam,fourth_contam_comment,fourth_uniqueID,first_scc_200k,second_scc_200k,third_scc_200k,fourth_scc_200k
180,lilac_Lynd,RF,12.19.2019,first,Lynd,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,lilac_Lynd_RF,1.30.2020,second,Lynd,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,lilac_Lynd_RF,3.5.2020,third,Lynd,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,lilac_Lynd_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lilac_Lynd_RF_fourth,no,no,no,NA
52,amber_Swallowdale,RH,12.13.2019,first,Swallowdale,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,amber_Swallowdale_RH,1.22.2020,second,Swallowdale,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,amber_Swallowdale_RH,2.28.2020,third,Swallowdale,13,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,amber_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,amber_Swallowdale_RH_fourth,no,no,no,NA
145,jasmine_vonTrapp,LH,1.6.2020,first,vonTrapp,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,jasmine_vonTrapp_LH,2.12.2020,second,vonTrapp,33,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,jasmine_vonTrapp_LH,3.10.2020,third,vonTrapp,31,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,jasmine_vonTrapp_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,jasmine_vonTrapp_LH_fourth,no,no,no,NA
208,mustache_Lynd,RH,12.19.2019,first,Lynd,7,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,mustache_Lynd_RH,1.30.2020,second,Lynd,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,mustache_Lynd_RH,3.5.2020,third,Lynd,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,mustache_Lynd_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mustache_Lynd_RH_fourth,no,no,no,NA
206,mustache_Lynd,LH,12.19.2019,first,Lynd,7,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,mustache_Lynd_LH,1.30.2020,second,Lynd,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,mustache_Lynd_LH,3.5.2020,third,Lynd,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,mustache_Lynd_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mustache_Lynd_LH_fourth,no,no,no,NA
168,lalune33_Paddlebridge,LH,1.17.2020,first,Paddlebridge,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,lalune33_Paddlebridge_LH,2.21.2020,second,Paddlebridge,21,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,lalune33_Paddlebridge_LH,3.20.2020,third,Paddlebridge,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,lalune33_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lalune33_Paddlebridge_LH_fourth,no,no,no,NA
128,happiness_Butterworks,LF,1.2.2020,first,Butterworks,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,happiness_Butterworks_LF,2.4.2020,second,Butterworks,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,happiness_Butterworks_LF,3.3.2020,third,Butterworks,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,happiness_Butterworks_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,happiness_Butterworks_LF_fourth,no,no,no,NA
121,gronk22_Paddlebridge,RH,1.17.2020,first,Paddlebridge,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,17000,,,gronk22_Paddlebridge_RH,2.21.2020,second,Paddlebridge,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,gronk22_Paddlebridge_RH,3.20.2020,third,Paddlebridge,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,gronk22_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gronk22_Paddlebridge_RH_fourth,no,no,no,NA
221,panda_vonTrapp,LH,1.6.2020,first,vonTrapp,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,30000,,,panda_vonTrapp_LH,2.12.2020,second,vonTrapp,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,panda_vonTrapp_LH,3.10.2020,third,vonTrapp,29,,,,,,,,,3,,,,,,,yes,,,,,NA,NA,NA,NA,NA,8000,,,panda_vonTrapp_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,panda_vonTrapp_LH_fourth,no,no,no,NA
162,kyra35_Paddlebridge,LH,1.17.2020,first,Paddlebridge,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,kyra35_Paddlebridge_LH,2.21.2020,second,Paddlebridge,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,kyra35_Paddlebridge_LH,3.20.2020,third,Paddlebridge,14,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,kyra35_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kyra35_Paddlebridge_LH_fourth,no,no,no,NA
163,kyra35_Paddlebridge,RF,1.17.2020,first,Paddlebridge,8,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,18000,,,kyra35_Paddlebridge_RF,2.21.2020,second,Paddlebridge,10,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,22000,,,kyra35_Paddlebridge_RF,3.20.2020,third,Paddlebridge,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,kyra35_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kyra35_Paddlebridge_RF_fourth,no,no,no,NA
61,avocado_Butterworks,RF,1.2.2020,first,Butterworks,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,avocado_Butterworks_RF,2.4.2020,second,Butterworks,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,27000,,,avocado_Butterworks_RF,3.3.2020,third,Butterworks,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,avocado_Butterworks_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,avocado_Butterworks_RF_fourth,no,no,no,NA
215,padfoot21_Paddlebridge,RF,1.17.2020,first,Paddlebridge,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,padfoot21_Paddlebridge_RF,2.21.2020,second,Paddlebridge,32,,,,,,,,,3,,,,,,,,yes,,,,NA,NA,NA,NA,NA,38000,,,padfoot21_Paddlebridge_RF,3.20.2020,third,Paddlebridge,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,padfoot21_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,padfoot21_Paddlebridge_RF_fourth,no,no,no,NA
71,butterfly_OughtaBe,RH,1.3.2020,first,OughtaBe,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,butterfly_OughtaBe_RH,2.14.2020,second,OughtaBe,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,39000,,,butterfly_OughtaBe_RH,3.12.2020,third,OughtaBe,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,butterfly_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,butterfly_OughtaBe_RH_fourth,no,no,no,NA
35,749_BJ,LF,12.17.2019,first,BJ,14,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,749_BJ_LF,1.29.2020,second,BJ,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,749_BJ_LF,2.26.2020,third,BJ,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,749_BJ_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,749_BJ_LF_fourth,no,no,no,NA
169,lalune33_Paddlebridge,RF,1.17.2020,first,Paddlebridge,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,lalune33_Paddlebridge_RF,2.21.2020,second,Paddlebridge,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,lalune33_Paddlebridge_RF,3.20.2020,third,Paddlebridge,20,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,lalune33_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lalune33_Paddlebridge_RF_fourth,no,no,no,NA
197,marta_Swallowdale,RF,12.13.2019,first,Swallowdale,33,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,56000,,,marta_Swallowdale_RF,1.22.2020,second,Swallowdale,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,marta_Swallowdale_RF,2.28.2020,third,Swallowdale,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,marta_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,marta_Swallowdale_RF_fourth,no,no,no,NA
98,fitzi31_Paddlebridge,LF,1.17.2020,first,Paddlebridge,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,fitzi31_Paddlebridge_LF,2.21.2020,second,Paddlebridge,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,fitzi31_Paddlebridge_LF,3.20.2020,third,Paddlebridge,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,fitzi31_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fitzi31_Paddlebridge_LF_fourth,no,no,no,NA
170,lalune33_Paddlebridge,RH,1.17.2020,first,Paddlebridge,22,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,lalune33_Paddlebridge_RH,2.21.2020,second,Paddlebridge,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,lalune33_Paddlebridge_RH,3.20.2020,third,Paddlebridge,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,lalune33_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lalune33_Paddlebridge_RH_fourth,no,no,no,NA
14,585_BJ,LH,12.17.2019,first,BJ,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,585_BJ_LH,1.29.2020,second,BJ,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,14000,,,585_BJ_LH,2.26.2020,third,BJ,6,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,585_BJ_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,585_BJ_LH_fourth,no,no,no,NA
279,tallula_vonTrapp,LF,1.6.2020,first,vonTrapp,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,tallula_vonTrapp_LF,2.12.2020,second,vonTrapp,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,17000,,,tallula_vonTrapp_LF,3.10.2020,third,vonTrapp,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,tallula_vonTrapp_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,tallula_vonTrapp_LF_fourth,no,no,no,NA
298,whinnie_OughtaBe,RF,1.3.2020,first,OughtaBe,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,22000,,,whinnie_OughtaBe_RF,2.14.2020,second,OughtaBe,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,whinnie_OughtaBe_RF,3.12.2020,third,OughtaBe,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,whinnie_OughtaBe_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,whinnie_OughtaBe_RF_fourth,no,no,no,NA
288,tiktac_OughtaBe,LH,1.3.2020,first,OughtaBe,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,tiktac_OughtaBe_LH,2.14.2020,second,OughtaBe,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,39000,,,tiktac_OughtaBe_LH,3.12.2020,third,OughtaBe,25,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,tiktac_OughtaBe_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,tiktac_OughtaBe_LH_fourth,no,no,no,NA
233,pg_OughtaBe,RH,1.3.2020,first,OughtaBe,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,pg_OughtaBe_RH,2.14.2020,second,OughtaBe,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,57000,,,pg_OughtaBe_RH,3.12.2020,third,OughtaBe,4,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,pg_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pg_OughtaBe_RH_fourth,no,no,no,NA
218,pamela_Swallowdale,LF,12.13.2019,first,Swallowdale,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,pamela_Swallowdale_LF,1.22.2020,second,Swallowdale,23,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,pamela_Swallowdale_LF,2.28.2020,third,Swallowdale,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,pamela_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pamela_Swallowdale_LF_fourth,no,no,no,NA
275,swallow377_Paddlebridge,LF,1.17.2020,first,Paddlebridge,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,swallow377_Paddlebridge_LF,2.21.2020,second,Paddlebridge,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,swallow377_Paddlebridge_LF,3.20.2020,third,Paddlebridge,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,swallow377_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,swallow377_Paddlebridge_LF_fourth,no,no,no,NA
258,shelly_Swallowdale,RH,12.13.2019,first,Swallowdale,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,58000,,,shelly_Swallowdale_RH,1.22.2020,second,Swallowdale,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,shelly_Swallowdale_RH,2.28.2020,third,Swallowdale,18,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,shelly_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,shelly_Swallowdale_RH_fourth,no,no,no,NA
229,petunia_Butterworks,LF,1.2.2020,first,Butterworks,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,petunia_Butterworks_LF,2.4.2020,second,Butterworks,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,petunia_Butterworks_LF,3.3.2020,third,Butterworks,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,petunia_Butterworks_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,petunia_Butterworks_LF_fourth,no,no,no,NA
102,freida_vonTrapp,LH,1.6.2020,first,vonTrapp,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,freida_vonTrapp_LH,2.12.2020,second,vonTrapp,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,freida_vonTrapp_LH,3.10.2020,third,vonTrapp,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,freida_vonTrapp_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,freida_vonTrapp_LH_fourth,no,no,no,NA
164,ladyfinger_Lynd,LF,12.19.2019,first,Lynd,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,ladyfinger_Lynd_LF,1.30.2020,second,Lynd,9,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,ladyfinger_Lynd_LF,3.5.2020,third,Lynd,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,ladyfinger_Lynd_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ladyfinger_Lynd_LF_fourth,no,no,no,NA
119,gronk22_Paddlebridge,LH,1.17.2020,first,Paddlebridge,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,17000,,,gronk22_Paddlebridge_LH,2.21.2020,second,Paddlebridge,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,gronk22_Paddlebridge_LH,3.20.2020,third,Paddlebridge,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,gronk22_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gronk22_Paddlebridge_LH_fourth,no,no,no,NA
299,whinnie_OughtaBe,RH,1.3.2020,first,OughtaBe,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,33000,,,whinnie_OughtaBe_RH,2.14.2020,second,OughtaBe,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,35000,,,whinnie_OughtaBe_RH,3.12.2020,third,OughtaBe,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,whinnie_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,whinnie_OughtaBe_RH_fourth,no,no,no,NA
92,farrah363_Paddlebridge,RH,1.17.2020,first,Paddlebridge,32,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,120000,,,farrah363_Paddlebridge_RH,2.21.2020,second,Paddlebridge,35,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,42000,,,farrah363_Paddlebridge_RH,3.20.2020,third,Paddlebridge,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,farrah363_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,farrah363_Paddlebridge_RH_fourth,no,no,no,NA
36,749_BJ,RF,12.17.2019,first,BJ,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,749_BJ_RF,1.29.2020,second,BJ,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,749_BJ_RF,2.26.2020,third,BJ,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,749_BJ_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,749_BJ_RF_fourth,no,no,no,NA
194,maisie_Swallowdale,RF,12.13.2019,first,Swallowdale,35,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,maisie_Swallowdale_RF,1.22.2020,second,Swallowdale,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,maisie_Swallowdale_RF,2.28.2020,third,Swallowdale,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,maisie_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,maisie_Swallowdale_RF_fourth,no,no,no,NA
39,757_BJ,LH,12.17.2019,first,BJ,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,757_BJ_LH,1.29.2020,second,BJ,1,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,757_BJ_LH,2.26.2020,third,BJ,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,757_BJ_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,757_BJ_LH_fourth,no,no,no,NA
